date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-06-02,Phone Company,42.18,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,phone company,6,Sunday
2018-11-20,Credit Card Payment,421.96,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Tuesday
2018-03-02,Grocery Store,64.27,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,3,Friday
2023-12-29,Perform benefit baby.,236.91,expense,unknown,Income,Personal_Finance_Dataset.csv,perform benefit baby,12,Friday
2019-09-11,Circle K,156.98,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,circle k,9,Wednesday
2022-11-17,Consider time economic high.,1701.71,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,consider time economic high,11,Thursday
2018-02-08,Grocery Store,37.68,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,2,Thursday
2019-01-12,City Water Charges,39.19,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,1,Saturday
2018-08-12,Netflix,116.89,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,netflix,8,Sunday
2019-10-09,Internet Service Provider,107.18,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,internet service provider,10,Wednesday
2021-12-24,Future concern sort.,3277.0,income,unknown,Other,Personal_Finance_Dataset.csv,future concern sort,12,Friday
2018-12-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,12,Tuesday
2018-07-11,Brunch Restaurant,132.46,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,7,Wednesday
2020-02-07,Food affect upon these story.,1372.38,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,food affect upon these story,2,Friday
2019-07-11,Greek Restaurant,192.31,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,greek restaurant,7,Thursday
2019-09-12,Grocery Store,106.39,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-07-03,Credit Card Payment,25.68,credit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2018-08-01,Brewing Company,63.76,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,8,Wednesday
2018-05-15,Power Company,60.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,5,Tuesday
2023-12-11,Letter mind many.,1505.35,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,letter mind many,12,Monday
2019-06-01,Movie Theater,147.44,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,movie theater,6,Saturday
2020-03-15,Available defense.,1428.77,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,available defense,3,Sunday
2019-03-01,Phone Company,146.97,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,phone company,3,Friday
2021-09-19,Value car team nothing.,750.31,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,value car team nothing,9,Sunday
2020-02-13,Building different full open.,294.31,expense,unknown,Income,Personal_Finance_Dataset.csv,building different full open,2,Thursday
2022-11-13,Control bill.,1270.92,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,control bill,11,Sunday
2018-06-26,American Tavern,135.94,debit,Silver Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,american tavern,6,Tuesday
2018-08-30,Biweekly Paycheck,60.66,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Thursday
2024-11-11,National free.,1313.12,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,national free,11,Monday
2018-04-02,Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,4,Monday
2018-05-02,Amazon,95.83,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,5,Wednesday
2019-05-24,Brunch Restaurant,8.0,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Friday
2019-10-19,New York Deli,149.43,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,new york deli,10,Saturday
2018-03-20,Phone Company,138.73,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,3,Tuesday
2019-01-28,Netflix,137.0,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,1,Monday
2018-04-19,American Tavern,70.06,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,4,Thursday
2018-05-21,Mediterranean Restaurant,20.42,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,5,Monday
2020-09-27,Score moment second.,1116.02,expense,unknown,Travel,Personal_Finance_Dataset.csv,score moment second,9,Sunday
2019-04-18,Grocery Store,105.58,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2018-08-23,Thai Restaurant,159.22,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,thai restaurant,8,Thursday
2021-01-26,By field move.,624.78,expense,unknown,Dining,Personal_Finance_Dataset.csv,by field move,1,Tuesday
2018-04-18,Amazon,105.9,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,4,Wednesday
2018-05-11,QuikTrip,104.6,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,quiktrip,5,Friday
2019-06-11,Shell,68.04,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,shell,6,Tuesday
2018-10-01,Credit Card Payment,62.77,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,10,Monday
2019-09-24,Credit Card Payment,151.57,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2019-05-28,Amazon,83.88,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,5,Tuesday
2018-07-09,Spotify,10.69,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,7,Monday
2018-05-18,Grocery Store,133.6,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2019-10-10,Starbucks,92.38,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,10,Thursday
2019-02-05,Credit Card Payment,137.37,debit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2018-11-22,Netflix,74.71,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,netflix,11,Thursday
2024-07-06,Research visit program suddenly doctor.,1654.76,expense,unknown,Shopping,Personal_Finance_Dataset.csv,research visit program suddenly doctor,7,Saturday
2018-08-23,Biweekly Paycheck,7.12,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Thursday
2018-06-27,Spotify,44.91,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,spotify,6,Wednesday
2018-07-15,Grocery Store,149.94,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,7,Sunday
2019-09-17,Credit Card Payment,186.13,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-07-20,Grocery Store,135.16,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,7,Friday
2018-12-22,American Tavern,175.89,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,12,Saturday
2019-07-03,Amazon,84.84,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,7,Wednesday
2018-10-16,Credit Card Payment,135.33,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2019-09-03,Amazon,179.14,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,amazon,9,Tuesday
2019-08-18,Greek Restaurant,127.18,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,greek restaurant,8,Sunday
2018-12-07,Shell,20.81,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,12,Friday
2019-06-22,American Tavern,190.98,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,6,Saturday
2020-09-18,Huge couple.,935.1,expense,unknown,Income,Personal_Finance_Dataset.csv,huge couple,9,Friday
2019-08-23,Brewing Company,109.32,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,8,Friday
2019-10-07,Power Company,8.1,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,power company,10,Monday
2019-05-19,Credit Card Payment,170.93,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,5,Sunday
2018-09-02,Amazon,109.83,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,9,Sunday
2019-01-22,Grocery Store,5.93,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,grocery store,1,Tuesday
2018-06-12,Credit Card Payment,186.86,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2024-06-02,Dinner no main year size.,759.55,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,dinner no main year size,6,Sunday
2024-11-25,Say explain.,4209.0,income,unknown,Other,Personal_Finance_Dataset.csv,say explain,11,Monday
2018-05-09,City Water Charges,152.65,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,city water charges,5,Wednesday
2019-05-17,Grocery Store,74.33,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2020-02-16,Method everything.,730.37,expense,unknown,Shopping,Personal_Finance_Dataset.csv,method everything,2,Sunday
2018-05-24,Best Buy,122.49,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,best buy,5,Thursday
2018-02-08,Credit Card Payment,199.59,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,2,Thursday
2018-10-10,Credit Card Payment,167.73,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,10,Wednesday
2019-07-26,Credit Card Payment,90.91,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Friday
2019-09-22,Barbershop,158.59,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,9,Sunday
2019-06-08,Amazon,35.01,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,6,Saturday
2018-11-10,Greek Restaurant,131.06,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,greek restaurant,11,Saturday
2018-09-26,Exxon,38.0,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,exxon,9,Wednesday
2018-03-08,American Tavern,43.57,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,3,Thursday
2019-08-30,Biweekly Paycheck,2250.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Friday
2018-07-17,Barbershop,145.68,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,7,Tuesday
2019-05-09,Spotify,10.69,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,5,Thursday
2023-12-20,Actually purpose public.,246.23,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,actually purpose public,12,Wednesday
2018-11-21,Credit Card Payment,107.93,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,11,Wednesday
2018-06-02,Best Buy,124.97,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,best buy,6,Saturday
2018-07-23,Internet Service Provider,184.87,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,7,Monday
2019-08-09,Grocery Store,38.3,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2018-11-30,Mortgage Payment,31.08,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,mortgage payment,11,Friday
2019-09-07,Movie Theater,199.97,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,movie theater,9,Saturday
2019-03-05,Starbucks,31.21,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,3,Tuesday
2019-09-13,Seafood Restaurant,180.42,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,seafood restaurant,9,Friday
2018-05-15,Power Company,33.2,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,power company,5,Tuesday
2018-06-13,Brewing Company,172.8,debit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,brewing company,6,Wednesday
2019-02-18,City Water Charges,135.43,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,city water charges,2,Monday
2020-02-28,Anything yourself.,3286.0,income,unknown,Other,Personal_Finance_Dataset.csv,anything yourself,2,Friday
2022-09-18,Make worker trouble.,1060.15,expense,unknown,Income,Personal_Finance_Dataset.csv,make worker trouble,9,Sunday
2018-03-08,Grocery Store,30.75,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,3,Thursday
2019-01-16,State Farm,45.13,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,state farm,1,Wednesday
2020-12-22,Wonder long consider care.,158.91,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,wonder long consider care,12,Tuesday
2023-06-19,Sell include himself produce.,897.09,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,sell include himself produce,6,Monday
2019-01-15,Phone Company,173.75,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,1,Tuesday
2019-01-17,Spotify,82.78,debit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,spotify,1,Thursday
2018-05-14,Credit Card Payment,110.21,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,5,Monday
2018-04-24,Spotify,44.95,debit,Silver Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,spotify,4,Tuesday
2018-10-06,Biweekly Paycheck,26.48,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Saturday
2019-04-13,Internet Service Provider,134.74,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,4,Saturday
2019-10-01,Amazon,91.36,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,10,Tuesday
2018-02-06,American Tavern,90.46,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,american tavern,2,Tuesday
2018-07-20,Mortgage Payment,103.85,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,mortgage payment,7,Friday
2019-10-21,Spotify,75.21,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,10,Monday
2018-06-03,Phone Company,80.38,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,phone company,6,Sunday
2018-12-14,Phone Company,21.64,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,12,Friday
2019-08-22,Greek Restaurant,146.11,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,greek restaurant,8,Thursday
2020-03-24,Example decision garden.,144.13,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,example decision garden,3,Tuesday
2019-02-08,Thai Restaurant,27.47,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,2,Friday
2018-02-26,Gas Company,118.07,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,2,Monday
2018-07-28,Credit Card Payment,113.47,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Saturday
2018-08-20,Gas Company,52.2,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,gas company,8,Monday
2019-05-28,Credit Card Payment,142.55,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2018-06-10,Gas Company,55.32,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,6,Sunday
2018-12-09,Amazon,1.65,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,12,Sunday
2018-04-12,State Farm,6.26,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,4,Thursday
2019-09-27,Starbucks,177.3,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,9,Friday
2018-12-26,Amazon,44.99,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,12,Wednesday
2018-07-12,Credit Card Payment,31.84,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,7,Thursday
2019-10-20,Grocery Store,108.15,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,10,Sunday
2018-08-11,Internet Service Provider,99.76,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,internet service provider,8,Saturday
2019-05-11,Grocery Store,168.86,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,5,Saturday
2018-11-22,Spotify,155.64,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,11,Thursday
2018-08-24,Hardware Store,198.21,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,hardware store,8,Friday
2019-04-18,Grocery Store,91.36,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2018-01-11,Grocery Store,43.54,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2018-08-23,Chick-Fil-A,38.15,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,chick fil a,8,Thursday
2018-02-26,Internet Service Provider,74.99,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,internet service provider,2,Monday
2019-01-10,Credit Card Payment,65.75,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,1,Thursday
2018-07-26,City Water Charges,39.73,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,city water charges,7,Thursday
2019-03-14,Credit Card Payment,301.79,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2019-11-16,Brunch Restaurant,97.82,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,brunch restaurant,11,Saturday
2022-05-20,Huge garden family.,1831.1,expense,unknown,Shopping,Personal_Finance_Dataset.csv,huge garden family,5,Friday
2018-04-20,Amazon,26.26,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,4,Friday
2019-01-02,Phone Company,113.3,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,1,Wednesday
2018-10-18,Credit Card Payment,76.97,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2019-01-12,Netflix,115.72,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,netflix,1,Saturday
2018-12-03,Vietnamese Restaurant,8.13,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,12,Monday
2018-10-11,Biweekly Paycheck,174.16,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Thursday
2018-08-18,Starbucks,151.28,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,8,Saturday
2018-11-17,Hardware Store,53.53,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,11,Saturday
2019-11-16,Gas Company,84.9,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,11,Saturday
2019-03-20,Grocery Store,109.3,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,3,Wednesday
2019-07-12,Barbershop,99.5,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,7,Friday
2018-12-14,Credit Card Payment,53.59,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,12,Friday
2018-12-15,City Water Charges,136.99,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,city water charges,12,Saturday
2018-08-24,Chick-Fil-A,65.67,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,chick fil a,8,Friday
2018-02-09,Spotify,10.69,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,2,Friday
2018-04-07,Bakery Place,32.61,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,bakery place,4,Saturday
2019-08-07,Phone Company,197.57,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,phone company,8,Wednesday
2019-09-10,Credit Card Payment,44.55,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-04-09,Biweekly Paycheck,55.79,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Monday
2019-01-10,Credit Card Payment,74.47,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,1,Thursday
2019-03-09,Credit Card Payment,2.4,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2018-10-04,Hardware Store,146.02,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,10,Thursday
2018-09-21,Grocery Store,43.74,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Friday
2018-07-11,Phone Company,89.46,debit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,phone company,7,Wednesday
2019-08-08,Credit Card Payment,197.52,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2018-12-29,Credit Card Payment,89.25,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,12,Saturday
2022-08-26,Security land record.,1406.25,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,security land record,8,Friday
2019-01-20,Grocery Store,45.38,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,1,Sunday
2019-10-12,BP,142.31,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,10,Saturday
2024-03-27,Data exist.,2874.0,income,unknown,Investment,Personal_Finance_Dataset.csv,data exist,3,Wednesday
2018-05-26,Gas Company,170.65,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,5,Saturday
2018-08-14,Credit Card Payment,38.94,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2018-12-04,Starbucks,48.02,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,12,Tuesday
2018-05-22,Gas Company,107.4,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,5,Tuesday
2021-02-16,Network available mean share.,1274.45,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,network available mean share,2,Tuesday
2019-11-18,Grocery Store,174.25,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,11,Monday
2018-08-16,Gas Company,118.01,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,8,Thursday
2018-12-26,Belgian Restaurant,114.39,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,belgian restaurant,12,Wednesday
2019-12-20,Credit Card Payment,140.16,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Friday
2023-10-16,Sit short cultural.,661.0,income,unknown,Investment,Personal_Finance_Dataset.csv,sit short cultural,10,Monday
2018-05-02,Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,5,Wednesday
2019-06-27,Credit Card Payment,197.37,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,6,Thursday
2018-01-08,State Farm,40.26,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,state farm,1,Monday
2018-04-15,Spotify,86.24,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,spotify,4,Sunday
2019-02-04,Credit Card Payment,55.78,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,2,Monday
2019-09-15,Credit Card Payment,72.01,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2018-04-03,Phone Company,145.64,credit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,phone company,4,Tuesday
2019-10-05,Credit Card Payment,148.77,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2018-08-06,Barbershop,125.66,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,8,Monday
2019-01-21,Grocery Store,18.2,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,1,Monday
2019-08-13,Starbucks,102.45,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,8,Tuesday
2019-10-26,Credit Card Payment,134.55,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2018-11-22,Amazon,42.2,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,11,Thursday
2018-08-18,Credit Card Payment,82.1,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2023-02-20,Maybe painting republican.,1902.47,expense,unknown,Dining,Personal_Finance_Dataset.csv,maybe painting republican,2,Monday
2023-10-30,Structure our century.,2815.0,income,unknown,Investment,Personal_Finance_Dataset.csv,structure our century,10,Monday
2018-09-08,Credit Card Payment,6.03,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2021-07-04,Worker quality hundred sell whole.,475.67,expense,unknown,Income,Personal_Finance_Dataset.csv,worker quality hundred sell whole,7,Sunday
2018-04-27,Credit Card Payment,769.72,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2018-08-28,Biweekly Paycheck,153.07,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Tuesday
2019-06-12,Phone Company,65.0,debit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,phone company,6,Wednesday
2018-09-26,QuikTrip,187.58,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,quiktrip,9,Wednesday
2019-04-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,4,Thursday
2018-11-28,Grocery Store,61.61,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2023-04-01,Something population loss physical.,1265.2,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,something population loss physical,4,Saturday
2019-03-19,Amazon,13.84,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,3,Tuesday
2019-04-17,Steakhouse,111.25,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,steakhouse,4,Wednesday
2019-01-31,Grocery Store,92.22,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2018-11-11,Biweekly Paycheck,21.45,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Sunday
2018-08-25,Grocery Store,30.35,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
