date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-02-21,Credit Card Payment,123.54,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,2,Wednesday
2019-04-29,Gas Company,99.72,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,4,Monday
2021-12-15,Speak line.,4030.0,income,unknown,Investment,Personal_Finance_Dataset.csv,speak line,12,Wednesday
2018-10-22,Internet Service Provider,74.92,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,10,Monday
2019-06-13,Credit Card Payment,152.72,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Thursday
2018-08-03,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Friday
2020-01-29,Source husband.,166.81,expense,unknown,Shopping,Personal_Finance_Dataset.csv,source husband,1,Wednesday
2019-05-09,Netflix,11.85,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,netflix,5,Thursday
2018-07-15,Grocery Store,161.39,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,7,Sunday
2019-01-13,Gas Company,149.8,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,gas company,1,Sunday
2018-04-14,BP,97.76,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,bp,4,Saturday
2019-01-29,Netflix,133.72,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,netflix,1,Tuesday
2018-06-19,Shell,38.52,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,6,Tuesday
2019-05-10,Spotify,142.43,credit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,spotify,5,Friday
2019-07-10,Hardware Store,187.11,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,7,Wednesday
2018-04-27,Credit Card Payment,58.35,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2018-01-15,Amazon,25.82,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,1,Monday
2018-07-31,State Farm,60.35,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,state farm,7,Tuesday
2018-06-18,Grocery Store,168.1,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Monday
2018-11-10,BP,73.97,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,bp,11,Saturday
2019-03-25,Amazon,6.71,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,3,Monday
2022-02-22,Career surface these ahead.,1578.04,expense,unknown,Shopping,Personal_Finance_Dataset.csv,career surface these ahead,2,Tuesday
2019-10-03,Grocery Store,95.86,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2018-09-15,American Tavern,164.54,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,9,Saturday
2019-10-07,Biweekly Paycheck,119.1,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Monday
2018-04-14,Mediterranean Restaurant,67.03,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,4,Saturday
2018-06-15,Mexican Restaurant,124.25,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mexican restaurant,6,Friday
2018-03-16,Credit Card Payment,142.29,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Friday
2018-07-22,Grocery Store,196.56,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,7,Sunday
2019-06-12,Grocery Store,41.6,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,6,Wednesday
2018-03-25,Amazon,3.59,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,3,Sunday
2019-08-04,Credit Card Payment,67.86,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,8,Sunday
2018-04-05,Netflix,169.43,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,netflix,4,Thursday
2018-07-05,Pizza Place,46.68,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,pizza place,7,Thursday
2018-04-02,Grocery Store,145.43,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Monday
2021-03-02,Kid industry.,130.49,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,kid industry,3,Tuesday
2024-10-04,Detail about development discover.,4592.0,income,unknown,Other,Personal_Finance_Dataset.csv,detail about development discover,10,Friday
2019-07-09,Grocery Store,133.74,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2022-07-27,Truth thing always possible.,590.78,expense,unknown,Dining,Personal_Finance_Dataset.csv,truth thing always possible,7,Wednesday
2018-04-04,Credit Card Payment,363.08,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2022-02-05,Think live bad total research.,1792.56,expense,unknown,Shopping,Personal_Finance_Dataset.csv,think live bad total research,2,Saturday
2019-05-04,Shell,184.12,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,shell,5,Saturday
2018-03-02,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Friday
2022-03-12,Song difference part wall require.,1655.71,expense,unknown,Shopping,Personal_Finance_Dataset.csv,song difference part wall require,3,Saturday
2018-05-06,Phone Company,73.53,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,5,Sunday
2018-04-16,Mortgage Payment,82.64,debit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,mortgage payment,4,Monday
2019-01-25,Credit Card Payment,138.38,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Friday
2019-04-06,American Tavern,147.63,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,4,Saturday
2019-08-06,Grocery Store,33.83,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,8,Tuesday
2018-09-16,Biweekly Paycheck,151.88,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Sunday
2018-02-04,Biweekly Paycheck,76.34,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Sunday
2018-05-08,Internet Service Provider,122.56,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,5,Tuesday
2019-01-27,Credit Card Payment,185.81,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,1,Sunday
2018-04-26,Credit Card Payment,30.63,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2018-12-06,Hardware Store,32.41,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,hardware store,12,Thursday
2019-07-02,Grocery Store,32.89,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2019-11-19,Chick-Fil-A,177.85,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,chick fil a,11,Tuesday
2019-04-08,Chick-Fil-A,95.58,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,chick fil a,4,Monday
2018-08-12,Grocery Store,166.93,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2019-06-09,Mediterranean Restaurant,32.62,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,6,Sunday
2018-08-07,Mexican Restaurant,83.92,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,mexican restaurant,8,Tuesday
2019-10-12,Credit Card Payment,9.49,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2018-10-02,Credit Card Payment,171.86,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2024-12-28,Right analysis mention.,727.25,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,right analysis mention,12,Saturday
2018-07-04,Credit Card Payment,61.12,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,7,Wednesday
2018-05-05,QuikTrip,98.59,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,5,Saturday
2019-09-24,Starbucks,113.86,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,9,Tuesday
2019-08-09,Credit Card Payment,74.7,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,8,Friday
2019-01-29,Credit Card Payment,115.67,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,1,Tuesday
2024-12-19,Real know our any.,1047.07,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,real know our any,12,Thursday
2019-09-19,Grocery Store,161.52,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-03-23,Gas Company,4.51,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,3,Friday
2019-01-12,American Tavern,69.87,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,1,Saturday
2018-03-08,Mike's Construction Co.,126.38,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,mike s construction co,3,Thursday
2018-02-26,Credit Card Payment,765.37,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Monday
2018-12-15,Power Company,162.16,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,power company,12,Saturday
2018-05-22,American Tavern,106.72,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,american tavern,5,Tuesday
2022-10-05,What than political up instead.,457.44,expense,unknown,Travel,Personal_Finance_Dataset.csv,what than political up instead,10,Wednesday
2019-01-25,Thai Restaurant,30.32,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,thai restaurant,1,Friday
2019-01-13,Internet Service Provider,46.29,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,1,Sunday
2020-11-09,Follow wife firm key light.,881.14,expense,unknown,Income,Personal_Finance_Dataset.csv,follow wife firm key light,11,Monday
2019-03-18,Best Buy,320.99,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,best buy,3,Monday
2018-04-15,Spotify,89.09,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,4,Sunday
2019-04-25,Credit Card Payment,50.67,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2022-07-05,Fish late pattern.,687.78,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,fish late pattern,7,Tuesday
2018-05-23,Belgian Restaurant,2.89,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,belgian restaurant,5,Wednesday
2019-04-13,Biweekly Paycheck,78.49,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Saturday
2018-11-23,Starbucks,32.09,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,11,Friday
2019-10-17,Credit Card Payment,26.48,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2019-07-01,Biweekly Paycheck,90.62,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Monday
2018-05-27,Credit Card Payment,17.43,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Sunday
2018-11-26,American Tavern,16.8,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,american tavern,11,Monday
2019-01-10,Grocery Store,58.79,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2018-09-29,Amazon,185.1,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,9,Saturday
2022-02-18,Rock painting become.,4883.0,income,unknown,Investment,Personal_Finance_Dataset.csv,rock painting become,2,Friday
2019-12-14,QuikTrip,104.04,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,12,Saturday
2018-12-21,Internet Service Provider,62.16,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,12,Friday
2019-01-31,Internet Service Provider,82.26,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,1,Thursday
2024-07-27,Someone religious night buy nice.,515.02,expense,unknown,Income,Personal_Finance_Dataset.csv,someone religious night buy nice,7,Saturday
2018-06-04,Gas Company,33.42,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,gas company,6,Monday
2018-09-07,Netflix,131.74,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,netflix,9,Friday
2018-03-19,State Farm,9.4,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,state farm,3,Monday
2018-08-16,Gas Company,99.3,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,8,Thursday
2024-01-22,Five store ask data.,1351.74,expense,unknown,Shopping,Personal_Finance_Dataset.csv,five store ask data,1,Monday
2019-10-15,Biweekly Paycheck,70.2,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Tuesday
2018-08-30,City Water Charges,98.26,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,8,Thursday
2019-01-13,Credit Card Payment,10.35,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,1,Sunday
2018-04-12,Barbershop,193.23,credit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,barbershop,4,Thursday
2018-03-27,Grocery Store,57.8,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,3,Tuesday
2020-12-23,Fall analysis.,683.74,expense,unknown,Travel,Personal_Finance_Dataset.csv,fall analysis,12,Wednesday
2020-12-05,Appear lose he.,495.02,expense,unknown,Income,Personal_Finance_Dataset.csv,appear lose he,12,Saturday
2019-03-20,Credit Card Payment,120.75,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2018-09-25,Grocery Store,133.01,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2019-02-19,Credit Card Payment,152.49,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2019-05-28,American Tavern,36.74,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,american tavern,5,Tuesday
2018-07-31,Biweekly Paycheck,136.77,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Tuesday
2019-05-12,Brunch Restaurant,197.81,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Sunday
2018-05-02,Brewing Company,9.83,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,brewing company,5,Wednesday
2019-02-08,Starbucks,3.0,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,starbucks,2,Friday
2019-04-18,Mortgage Payment,177.25,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,mortgage payment,4,Thursday
2018-08-06,Credit Card Payment,125.2,credit,Checking,Internet,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2019-06-30,Roadside Diner,101.21,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,roadside diner,6,Sunday
2019-06-23,QuikTrip,45.31,debit,Platinum Card,Internet,aug_personal_transactions_with_UserId.csv,quiktrip,6,Sunday
2018-08-15,Grocery Store,5.64,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-10-06,Amazon,110.76,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,10,Sunday
2018-06-15,Power Company,60.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,6,Friday
2019-08-11,Brewing Company,126.0,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,brewing company,8,Sunday
2019-09-20,Gas Company,27.36,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,9,Friday
2018-08-14,Steakhouse,172.34,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,steakhouse,8,Tuesday
2024-08-28,Course staff personal space.,1270.99,expense,unknown,Shopping,Personal_Finance_Dataset.csv,course staff personal space,8,Wednesday
2018-07-27,Credit Card Payment,28.22,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Friday
2021-07-19,Girl suddenly.,1679.96,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,girl suddenly,7,Monday
2018-11-25,Credit Card Payment,158.91,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,11,Sunday
2018-05-09,Amazon,95.3,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,5,Wednesday
2019-01-28,Shell,198.72,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,1,Monday
2018-11-25,Biweekly Paycheck,10.38,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Sunday
2019-10-18,Biweekly Paycheck,173.55,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Friday
2019-04-23,Internet Service Provider,98.7,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,internet service provider,4,Tuesday
2019-05-24,BP,21.86,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,5,Friday
2019-09-19,Grocery Store,30.21,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-12-13,Grocery Store,104.8,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,12,Thursday
2019-09-17,Gas Company,61.91,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,9,Tuesday
2018-12-07,Credit Card Payment,181.92,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Friday
2018-08-31,Phone Company,144.38,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,phone company,8,Friday
2019-07-27,Barbershop,30.0,debit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,barbershop,7,Saturday
2019-02-19,Gas Company,172.52,debit,Checking,Mobile Phone,aug_personal_transactions_with_UserId.csv,gas company,2,Tuesday
2018-03-25,Pizza Place,22.16,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,pizza place,3,Sunday
2018-06-29,Pizza Place,163.14,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,pizza place,6,Friday
2019-01-04,Mortgage Payment,173.82,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,1,Friday
2019-04-19,Amazon,153.35,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,4,Friday
2018-04-13,BP,85.97,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,bp,4,Friday
2018-06-26,Starbucks,89.22,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,6,Tuesday
2019-03-31,Grocery Store,96.46,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,3,Sunday
2020-10-10,Why outside.,462.69,expense,unknown,Travel,Personal_Finance_Dataset.csv,why outside,10,Saturday
2018-05-23,Amazon,9.13,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,amazon,5,Wednesday
2019-03-25,Internet Service Provider,75.0,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,internet service provider,3,Monday
2019-05-16,Credit Card Payment,34.56,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Thursday
2018-05-21,Brewing Company,186.43,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,5,Monday
2019-08-25,Barbershop,152.92,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,barbershop,8,Sunday
2023-03-05,Career including late condition opportunity.,910.99,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,career including late condition opportunity,3,Sunday
2018-10-28,Spotify,148.56,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,spotify,10,Sunday
2018-05-16,Credit Card Payment,23.4,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2018-08-02,Barbershop,105.84,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,barbershop,8,Thursday
2019-01-28,Brewing Company,76.07,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,1,Monday
2018-05-28,Circle K,109.78,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,circle k,5,Monday
2019-03-08,Amazon,155.27,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,3,Friday
2019-01-18,Amazon,179.88,debit,Platinum Card,Mobile Phone,aug_personal_transactions_with_UserId.csv,amazon,1,Friday
2019-08-05,Grocery Store,111.52,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Monday
2019-09-05,Mexican Restaurant,74.07,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,mexican restaurant,9,Thursday
2019-01-14,Netflix,48.99,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,1,Monday
2018-08-15,Credit Card Payment,48.07,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2019-09-19,Grocery Store,62.24,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-08-09,Brunch Restaurant,134.37,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Thursday
2018-06-18,Credit Card Payment,117.81,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,6,Monday
2018-07-03,Brewing Company,192.66,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,7,Tuesday
2019-01-23,Amazon,145.16,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,1,Wednesday
2019-08-29,Grocery Store,131.32,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2022-01-14,Later son almost.,1149.41,expense,unknown,Dining,Personal_Finance_Dataset.csv,later son almost,1,Friday
2018-07-16,Spotify,180.12,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,7,Monday
2023-03-07,Bed food possible represent.,280.86,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,bed food possible represent,3,Tuesday
2019-10-30,Barbershop,56.27,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,10,Wednesday
2018-05-25,Mortgage Payment,61.94,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mortgage payment,5,Friday
2020-10-18,Since nothing be apply.,306.9,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,since nothing be apply,10,Sunday
2024-05-04,Notice street anything.,1311.28,expense,unknown,Income,Personal_Finance_Dataset.csv,notice street anything,5,Saturday
2018-04-06,Credit Card Payment,27.18,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2019-05-08,Netflix,16.4,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,netflix,5,Wednesday
2019-12-02,Internet Service Provider,75.97,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,12,Monday
2018-07-05,Grocery Store,199.82,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,7,Thursday
2019-06-11,Mike's Construction Co.,116.04,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mike s construction co,6,Tuesday
2019-04-18,Spotify,29.74,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,4,Thursday
2019-10-20,Credit Card Payment,62.57,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
2018-09-03,Grocery Store,104.21,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2018-08-09,Mortgage Payment,87.2,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,mortgage payment,8,Thursday
2024-04-18,One shoulder administration.,3091.0,income,unknown,Other,Personal_Finance_Dataset.csv,one shoulder administration,4,Thursday
2019-09-17,Movie Theater,81.47,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,movie theater,9,Tuesday
2018-08-05,Internet Service Provider,184.79,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,8,Sunday
2018-03-20,Amazon,167.86,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,3,Tuesday
2018-08-29,Grocery Store,163.79,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2019-06-05,Starbucks,140.5,credit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,starbucks,6,Wednesday
2018-03-16,Grocery Store,40.68,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,3,Friday
2018-06-09,Credit Card Payment,138.77,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2018-11-05,Biweekly Paycheck,103.89,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Monday
2018-04-05,Thai Restaurant,55.92,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,thai restaurant,4,Thursday
2018-12-17,Mortgage Payment,82.7,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,12,Monday
2019-02-19,Credit Card Payment,574.84,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,2,Tuesday
2018-02-05,Netflix,125.09,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,netflix,2,Monday
2019-11-29,Grocery Store,86.56,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,11,Friday
2022-02-10,News need task mind.,1866.72,expense,unknown,Travel,Personal_Finance_Dataset.csv,news need task mind,2,Thursday
2019-05-15,QuikTrip,88.98,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,quiktrip,5,Wednesday
2019-07-24,BP,129.92,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,bp,7,Wednesday
2018-07-09,Credit Card Payment,242.16,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Monday
2018-09-06,Internet Service Provider,57.67,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,internet service provider,9,Thursday
2019-09-27,Phone Company,193.11,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,9,Friday
2023-07-23,Scientist do author.,1643.82,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,scientist do author,7,Sunday
2018-03-15,Starbucks,3.5,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,starbucks,3,Thursday
